gene	rep1	rep2
GOGA3	0.21715902265676235	0.23209296418932013
CAN2	0.34907483785722704	0.3409711239648132
MED18	0.49321571061015135	0.5642127244314246
B4DP61	-0.21642228361662674	-0.004269686995183264
QPCTL	0.07191449108529469	0.0786135417933238
STX5	0.07547639684948493	0.22354320384613757
RM24	0.10522502857614668	0.08996799344147988
ACTZ	0.6952105222980052	0.7649184116997709
E5RIY4	0.15346135351388668	0.10327690148499258
TPC6B	0.23900478362072874	0.1566202053663055
SC65	0.4082480000012296	0.35553012652913196
H0Y7H7	-0.4273717878595349	-0.6181199846559089
CEP55	0.3695427131715725	0.33928630070402477
DCP1B	-0.3528671494464817	-0.28824996624338084
MYLK	0.3262106720392559	0.2031188934954109
DDB1	-0.0686271205374176	-0.0028694287805457463
CUL7	0.16898507261308282	0.19253721400070845
A0A087WYV8	-0.11884041107517973	-0.07804205079656157
WDCP	-0.45799577004519776	-0.07088257229167638
CY1	0.31622680476993636	0.4113168367112472
ABC3F	0.37071345335263217	0.5327568136686267
AAPK1	-0.08129040755201089	-0.04382143357633694
G45IP	-0.1578382591156462	-0.13004347973929242
RBM7	0.5005595478136691	0.5072030528996905
ZN281	0.2863318971667681	0.21921484472244757
RCC1L	0.18576324170426517	0.10779758749283275
C9K0U8	0.2987488145679009	0.18512484834771925
PHF5A	0.009840049699128883	0.11958336892186949
OXSR1	0.2724205122066756	0.2879217257280118
SMU1	-0.08026417192778368	-0.0030858449903057306
MACOI	0.01810668933602244	-0.004064340978700898
A0A087WZ32	-0.32836596678724916	-0.16338594198765577
F111A	0.47371884423901633	0.42391464384961
SNX33	-0.12216759862418414	-0.07594833402862733
TMM43	0.11325335788085411	0.26399702097215894
D6R974	0.655727183219355	0.5953139174327582
I3L1L3	0.14576230944813062	0.08931680249827778
RER1	-0.05165787566180313	0.14081780835099167
INP5K	-0.007570218880342594	0.1561586768667489
PLPL6	0.2509205274652615	0.31501448681379074
A0A0A0MR09	0.31291517237474054	0.2728218078436484
HV459	-1.2207526224825074	-0.8622378252530787
IBP3	0.2608139922089272	0.2972189607317013
MKRN1	0.4440298833827896	0.2747129913562034
RRAS	0.4179571452683106	0.5054064228866935
DJC16	0.049385953925128234	0.1051200698674748
FND3A	-0.10469908969773556	0.044542154013317514
DIM1	0.017367036964198945	-0.013462115738757774
F8W6P5	0.9765808227326289	0.819075281029761
ARAF	-0.09326117736178219	-0.0930844341986301
SSBP4	0.2779678752701358	0.2985538233654985
SDHA	-0.20603990537793138	-0.11998354032007086
QCR2	-0.0032157040685980576	0.1875619445087473
A0A0G2JPW5	0.08023935277186212	0.012294616099712385
DNJC2	0.239019442660382	0.2376594143106736
F8W696	-0.4242886296139332	-0.2309853267788995
ATS1	-0.007962318231392373	-0.12767645676661843
E5RJI7	-0.015989082250687403	0.15468071378142056
BIN3	-0.4841092686645361	-0.3889318182557524
CCD86	0.14798519214251016	0.17967776519729028
GPN1	-0.27789619391512943	-0.22455398175264563
PLAK	0.7709718285616987	0.3291936823638153
A0A0J9YW64	-0.18786859049697924	-0.10339724951333906
B1ALS0	-0.11769627704238772	-0.02022527220557535
AMPN	0.48106378916707015	0.2226723867881688
SORCN	-0.31473655121406097	-0.19091405530369698
RPIA	-0.20760041936554785	-0.11778435116754338
NFXL1	0.06536876034236982	0.09910035911407888
EXD2	0.4714697549861633	0.29295756594059696
MBOA7	0.33997268044575435	0.4532562904996773
B7Z896	0.012810037483252046	0.14162441821976657
VTI1B	0.06763917849648848	-0.06106105494897207
G3V529	0.4792396977784783	0.4285827809695384
TOB2	-0.32196002367659915	-0.03133045571255977
SUMF1	0.01879393806924412	0.1463214544628535
A0A2Q2TTZ9	-0.6702269061346193	-0.6958630706576727
F5H1F6	-0.055966867702640144	0.02555121872045163
A0A0A0MSM0	0.16803450598678538	0.02625052160826513
ACD11	0.5507736006497232	0.5873914970122911
A6NJD9	0.06870298750445158	0.07201619242482948
DHB12	0.20729744246899529	0.23449788295510743
A6NL93	0.36515790233418244	0.18542603067396612
PNMA2	0.15202415807923586	0.1647841739902951
A0A087WX10	-0.19678612127160022	-0.03188427776189329
BIRC2	-0.07858719690494098	-0.09788812927909518
CHD1	-0.09843450377484686	-0.10290929489828571
RUXE	0.11239256201492154	0.6774854887559876
CAP1	0.6445351902645022	0.726054719717915
S10A8	2.467069756857267	-0.3067260633915332
SMC2	0.04948553753106211	0.01589187903391931
B4DQT1	0.2984332473300739	0.10907884189587236
DNJC1	0.37185930789065935	0.10190104033252112
UBP16	0.3855468576250871	0.3189240601244592
GULP1	0.2878027694151726	0.2613652464115752
ITIH3	1.1249436139141693	1.2570055733814556
WASF2	0.04341165263159752	0.04609915109785234
G3V582	0.3793008156243758	0.636580987565484
IFIT5	-0.01720168603586103	0.2039876742488005
CJ088	0.4045010591653373	0.4525235200719919
HV118	-0.9369712022242886	-0.920493201765229
SRPX	0.1861646802867547	0.025134579929581236
WDR60	-0.16551762945942272	-0.20616190783610122
ZCHC3	0.845336353215604	0.32368186550080225
K0355	-0.175200557348834	0.006611629602605973
DOCK9	0.0527134531145137	-0.02369800781004372
SESD1	0.01205389567117976	0.028569904066504392
Q5JXI2	-0.5728968734909898	-0.4902980878857548
G3V325	0.02275782117143521	0.19018392482040625
TX1B3	0.9361435437170194	0.7906775674514996
EXOC1	0.23883143357383219	0.25611522360288674
A0A0U1RRM1	-0.3498599938431468	-0.3025643166218117
D3YTG3	-0.28544945846362424	0.11417321210531028
MTSS1	-0.197291671719924	-0.149854467455949
TISD	-0.00966589807817897	0.1380245934593134
RHG23	0.16201288906608724	0.05453528346951231
X6RLJ0	-3.044317169973219	-2.6427631450903455
NUP93	0.07134449132314558	0.24997611027264455
TIF1B	-0.13669562154622028	0.019602531351811336
A0A087WU62	-0.5640131633302339	-0.31752239498663215
H0YGV7	-0.15256991432380573	0.0014737208291215609
IDH3B	0.08480858860176	0.06177887960581785
TCHP	0.024827024147505483	-0.029000411821474614
I3L0H8	-0.09850958397057141	-0.14682874314032546
RBP1	0.1721704007727709	0.05568868180032638
SVEP1	0.06424231509211609	0.23507380135111688
PGH2	-0.6208979127084824	-0.5871503173355421
MARF1	-0.4118128525262925	-0.4246004951403606
RM44	0.022783098570450022	-0.0713406397666887
NUDC	0.24247531363586106	0.22715176279641724
ASPP2	-0.3050154612680096	-0.27745152414047425
ANXA6	0.21212238230224756	0.01636197895278002
B5MCF9	0.23011513882106627	0.1470637880565029
G3XAN4	0.06886311560305458	-0.06443032203477728
ERCC3	0.22540023782238094	0.22467266824166288
RD23B	0.2612291344883424	0.1289235734153671
FBSP1	-0.03853711425518824	0.16297539408786932
IPO5	0.08239581814287433	0.2714468359780362
FHL3	-0.13924559066183306	-0.047424847913418944
EXOC2	0.6201921643478485	0.6641573594019938
OAS3	0.11965379612222549	0.16476899160548442
MTCH1	0.3500725541714189	0.3553704843153831
K7EM11	0.18794053008399203	-0.005197215254462151
D6RAA6	-0.10796163427812999	-0.10279240997781258
FOXO3	0.10320921101224911	-0.033534748943299775
SMBP2	-0.10383942735060003	-0.03094163698235164
F8WEF8	-0.43948440387571	-0.4377298389940343
PKN2	0.29333629695188534	0.37066025176087436
TOM1	0.37093967575395936	0.46453336597968686
F117A	0.39986459369213634	0.5257806034666466
MAMD1	-0.2819600490076404	-0.3236114699007828
WASF3	0.3261521628832078	0.44821223663690546
RAGP1	-0.38772768715649875	-0.4555906884596119
E9PRR7	0.01598005350883014	1.0916291710384698
NUP54	-0.3215325516804768	-0.4313730053050513
FKBP3	0.1853138620347039	0.524107121873385
TRI26	0.17686738934034452	0.08720148105590653
IGLL1	-0.15095517010499293	-0.011910804365516725
C102A	0.01570619948003582	-0.09969169255067811
ITIH4	0.5964611795745753	0.6935934350132484
E9PG73	0.2611674111440898	0.17855247794568285
RL1D1	0.48457759535097367	0.30240455666890753
RASF8	-0.013612865970834775	-0.07580963829297005
MA7D3	-0.04294767739807526	-0.020715404063643916
K7EIJ0	-0.21480601579387937	0.5106599587857019
OSB10	-0.28102636180865304	-0.12368868746695227
RFC3	0.3891339376845906	0.39916594221690005
PSA5	-0.22009136354874315	-0.11126228038661878
UBIP1	0.17772871957640746	0.08747735058398831
ID3	-0.06178117696993368	-0.147381577343058
RED	-0.050985648508209636	0.008305116806976542
B9A018	0.28568692364707715	0.3591346474951891
SCRIB	0.1405919524776884	0.07268832365137357
I3L4X7	-0.3174718205253946	-0.3724381445178686
B1AN62	-0.07984468660639976	-0.1247335311010822
A0A1B0GW05	0.4974627296935097	0.3817021828822931
ANFY1	0.24224163913782348	0.4481975946691996
PJA1	-0.1692743017846965	-0.10998527951350923
MZT1	1.389642759845831	1.4879579700469598
ATAT	0.33060517874147166	0.5236998929364027
NOG1	0.24051816986174757	-0.08030752476078362
F5H3U9	0.008846799850264375	0.35282583172993753
LYAR	0.25725594458610956	0.13244714640178046
NUMA1	-0.19752116001115638	0.06677885786847781
C10	0.06503437497730147	0.04528750829675943
KLH29	-0.0004254082140278115	0.18681781938539999
HOOK3	-0.2387419971944098	-0.2549771137849355
TPC12	-0.1101791483581529	-0.0793232571852549
TPC2L	-0.05920172069295404	0.01800435938569933
CUL3	1.3589352361359666	1.3794186917241653
M0QXL5	0.17398285704363659	0.10801417262772972
A0A0A0MQV8	-0.08582030368723537	-0.1909738929433722
PI42A	-0.26626787458623724	-0.1872951507876941
TREF1	0.365236687109622	0.5567330691385166
ERP44	0.2924287685829796	0.3516878776648511
SREK1	-0.3115064694003493	-0.17565696491319827
LV208	4.416714117701563	4.916207112277661
RM38	0.08607657939909785	0.027544861857787595
CATZ	0.4027415236946865	0.37353201839563965
MCM7	0.03138291177918262	-0.021774847401069053
HPS6	-0.11582920647167327	-0.039695502466134513
TB10B	-0.06736242556586092	-0.19148471389723554
LV460	-2.219974560323088	-2.005990620288962
PRP16	-1.2513756514540368	-1.0352231751181868
RT17	-0.12953104737331245	0.0038686136745980093
RAB32	-0.043230828599746474	0.026097712460316558
CLP1	-0.10961680683857011	-0.17150114353391643
TRPV2	0.48401535485403	0.5100107929150113
RFIP2	0.1209243497325474	0.07112258441375374
RBM22	0.17129954806673453	0.12341305254128798
H7C2H4	0.0216077707268596	0.11778683969565051
GUAA	0.6545522996847772	-0.10287461353787464
VTNC	-0.6301657212343486	-0.6021779178396827
RBBP6	0.18206317478717438	-0.030479135225171206
Q5RGS4	-0.1273814354075391	0.10959192717218968
RHG10	0.14535424515831963	-0.021248008849436673
ASPC1	0.33203824541245197	0.10733396312836163
RN214	0.4542257434075587	0.42508643825730985
K7ERP1	-0.09805323991290393	0.03713109456170827
HMMR	0.03343694773657191	0.07242218613654927
E5RFX8	-0.26635785261427714	0.1805699884584122
MYEF2	0.15594081762970902	0.07989594415206724
IBP5	-0.008255062115821943	0.058939117204648284
G3V2K8	0.4165430389829403	0.38164281271599165
ASML	0.723707462634195	0.8534329771646263
G5EA36	0.21897982792976123	0.1396456342645429
ZC3HE	-0.15801807695546444	-0.1841644184859419
VPS18	0.3778762312406627	0.26458269897282705
MLKL	0.13445916008277692	0.2052570022084801
PARN	-0.09208834824712397	-0.018421471350762886
WDR7	0.16877545954419304	0.13583404950835387
NB5R3	-0.02914016534840158	-0.10831001942810303
CHSS1	0.04353634284190733	0.19017897333543488
B0QZ43	0.36829655125692895	0.2992132845906106
CUL4A	0.012947597296985691	0.21918836631818905
K7EQG9	0.23958816213287903	0.07135298868789164
DJB14	0.5352212051233032	0.23577789952225459
PDS5B	0.2261596189144761	0.00391441468116227
PTN23	0.003637361285580454	0.1041343524175673
PTN11	0.5403448341273922	0.6498245582886852
D6RDV0	0.2021820627802029	0.2981869362959344
DPYL4	0.266390820958037	-0.012297066432310544
DNMT1	0.09600668448948113	0.31616118415350414
E9PN50	0.18633794880233623	0.1373019646839495
GNL3	-0.12525699461999196	-0.1569547330614327
F5H7X1	0.10884497918413416	-0.028819078022927158
C9J2I1	0.044691992381824974	0.24047476264182777
D6RC14	0.015521540960808267	0.05680089638437025
ADAM9	0.10061252047061586	0.050130095664396634
CHPF2	0.026025349603614245	0.062102743697732166
INP4A	0.1872529419126998	0.12565677333195424
RB11A	0.6253726497212746	0.6758293135059148
G3XAI9	0.327857236764288	0.16525904151794535
HTRA1	0.21493051018425646	0.22032603396762696
RT06	0.44250094609109425	0.38592369727876985
H7C4H2	-0.06846912337667987	-0.134105048875913
Q5VUC6	0.09998951547849799	0.15496879152185983
GBG12	-0.26756198226053485	-0.1830367388166536
CE290	-0.2783910480584417	-0.166933036011077
SYDE1	0.012015284385611835	0.05235154349156801
RRP12	0.17547554549644317	0.15027102413759508
MARE1	0.14957960024962347	0.032909628250404666
E9PJ60	0.35489957822840523	0.5592474398207834
Q86SW4	0.3659947208262828	0.3305700879278426
A0A087WTZ5	0.8649105940829642	0.40021925877831777
ATP5H	-0.06002179273171038	-0.06788455777761726
SPAT2	-0.36251344613848246	-0.45365897986254566
TPPC5	-0.20770441162693842	-0.23453736339690323
CAN1	0.43499295253923975	0.15922379900229444
MPRI	1.0398979408098548	1.1823978438324687
ABCE1	0.2685384959918018	0.2076222381880406
A0A1B0GWA2	0.36400515010923584	0.6432075000293409
HDC	0.25016628004409114	0.40015037564817746
ALKB5	0.002000033677376223	0.044264150490732845
TYY1	0.05386651756154848	0.04783828204421425
CHCH2	-0.08020887971530755	0.03170209118249545
OSBL3	-0.3314740326191128	-0.2753371165797738
MCMBP	0.018796267971321612	0.06959767419368035
FLI1	-0.2956062868287894	-0.5063084955545492
VPS39	0.43008553495143786	0.29164069328219
